images,labels
data/chair/chaise_s_001096.png,20
data/rose/rose_s_001029.png,70
data/snake/hognose_snake_s_000707.png,78
data/worm/nematode_s_000011.png,99
data/can/oilcan_s_000568.png,16
data/pickup_truck/pickup_truck_s_000474.png,58
data/rocket/research_rocket_s_000702.png,69
data/bear/bear_cub_s_000430.png,3
data/trout/rainbow_trout_s_000953.png,91
data/bus/bus_s_000462.png,13
data/maple_tree/silver_maple_s_001215.png,47
data/clock/alarm_clock_s_000710.png,22
data/chair/easy_chair_s_001610.png,20
data/pine_tree/pine_tree_s_000414.png,59
data/dolphin/dolphin_s_000780.png,30
data/lion/king_of_beasts_s_001277.png,43
data/beetle/tiger_beetle_s_000810.png,7
data/road/access_road_s_001317.png,68
data/keyboard/keyboard_s_001128.png,39
data/shark/shark_s_000975.png,73
data/train/freight_train_s_000086.png,90
data/chimpanzee/chimp_s_000034.png,21
data/road/causeway_s_000673.png,68
data/shark/shark_s_001405.png,73
data/spider/spider_s_000995.png,79
data/sea/adriatic_s_001315.png,71
data/shrew/shrew_s_000037.png,74
data/boy/boy_s_000656.png,11
data/squirrel/tree_squirrel_s_000884.png,80
data/dolphin/dolphin_s_002255.png,30
data/flatfish/plaice_s_000027.png,32
data/whale/fin_whale_s_000028.png,95
data/bottle/soda_bottle_s_001134.png,9
data/flatfish/turbot_s_001555.png,32
data/bicycle/bicycle_s_002436.png,8
data/table/breakfast_table_s_000533.png,84
data/cloud/cloud_s_001867.png,23
data/lobster/american_lobster_s_000077.png,45
data/orange/valencia_orange_s_000155.png,53
data/pine_tree/pine_tree_s_001385.png,59
data/elephant/elephant_s_000854.png,31
data/bed/camp_bed_s_000190.png,5
data/dinosaur/stegosaurus_s_000011.png,29
data/tulip/tulipa_clusiana_s_000182.png,92
data/bear/bear_cub_s_000654.png,3
data/chair/reclining_chair_s_001123.png,20
data/rose/rose_s_000371.png,70
data/sweet_pepper/sweet_pepper_s_001226.png,83
data/boy/male_child_s_000560.png,11
data/house/boardinghouse_s_000895.png,37
data/couch/couch_s_001461.png,25
data/beaver/beaver_s_000144.png,4
data/wolf/wolf_cub_s_000306.png,97
data/palm_tree/palm_tree_s_001824.png,56
data/beaver/castor_fiber_s_000951.png,4
data/cockroach/oriental_cockroach_s_000294.png,24
data/shark/mako_s_000690.png,73
data/dinosaur/edmontonia_s_000367.png,29
data/bridge/lift_bridge_s_001717.png,12
data/orange/valencia_orange_s_001463.png,53
data/tank/army_tank_s_000718.png,85
data/streetcar/streetcar_s_002138.png,81
data/worm/planarian_s_000795.png,99
data/cattle/oxen_s_001892.png,19
data/lobster/lobster_s_000910.png,45
data/boy/boy_s_001503.png,11
data/television/surveillance_system_s_000484.png,87
data/hamster/syrian_hamster_s_001645.png,36
data/forest/forest_s_001617.png,33
data/flatfish/flounder_s_000647.png,32
data/cup/cup_s_002127.png,28
data/worm/blood_fluke_s_000005.png,99
data/shark/shark_s_001705.png,73
data/plain/nullarbor_plain_s_000031.png,60
data/train/boat_train_s_000956.png,90
data/bee/drone_s_000286.png,6
data/castle/buckingham_palace_s_001975.png,17
data/ray/eagle_ray_s_000005.png,67
data/shrew/neomys_fodiens_s_000297.png,74
data/pickup_truck/pickup_truck_s_001580.png,58
data/plain/salt_flat_s_000028.png,60
data/dinosaur/stegosaurus_s_001952.png,29
data/orchid/orchid_s_001577.png,54
data/squirrel/squirrel_s_001037.png,80
data/mountain/mount_s_001693.png,49
data/woman/black_woman_s_000239.png,98
data/lion/lion_s_002042.png,43
data/dolphin/atlantic_bottlenose_dolphin_s_000403.png,30
data/boy/boy_s_001211.png,11
data/boy/boy_s_001382.png,11
data/baby/baby_s_001216.png,2
data/camel/camel_s_000837.png,15
data/bus/minibus_s_001708.png,13
data/aquarium_fish/cichlid_s_000780.png,1
data/lobster/american_lobster_s_000633.png,45
data/kangaroo/wallaby_s_000282.png,38
data/motorcycle/motorcycle_s_001017.png,48
data/lawn_mower/mower_s_000043.png,41
data/crocodile/crocodile_s_002489.png,27
data/sea/adriatic_sea_s_000671.png,71
data/snake/worm_snake_s_000330.png,78
data/elephant/elephant_s_002569.png,31
data/porcupine/porcupine_s_000738.png,63
data/bed/bed_s_002101.png,5
data/raccoon/raccoon_s_001941.png,66
data/can/coffee_can_s_001585.png,16
data/sweet_pepper/sweet_pepper_s_000532.png,83
data/palm_tree/palm_tree_s_000028.png,56
data/bicycle/cycle_s_001044.png,8
data/crocodile/crocodile_s_000003.png,27
data/palm_tree/wine_palm_s_000045.png,56
data/sweet_pepper/sweet_pepper_s_002209.png,83
data/apple/northern_spy_s_000793.png,0
data/tulip/lady_tulip_s_000612.png,92
data/whale/balaenoptera_physalus_s_000229.png,95
data/aquarium_fish/carassius_auratus_s_000304.png,1
data/caterpillar/caterpillar_s_001484.png,18
data/train/railroad_train_s_000520.png,90
data/mushroom/mushroom_s_002265.png,51
data/rose/rosebush_s_001387.png,70
data/hamster/hamster_s_000389.png,36
data/plain/field_s_003036.png,60
data/maple_tree/acer_saccharum_s_001297.png,47
data/ray/butterfly_ray_s_000372.png,67
data/snail/snail_s_001826.png,77
data/snail/snail_s_000334.png,77
data/plate/dessert_plate_s_000444.png,61
data/seal/seal_s_000811.png,72
data/lizard/lizard_s_000292.png,44
data/sunflower/sunflower_s_001116.png,82
data/turtle/turtle_s_001989.png,93
data/plain/field_s_002081.png,60
data/trout/rainbow_trout_s_001659.png,91
data/worm/ribbon_worm_s_000004.png,99
data/skunk/skunk_s_000825.png,75
data/can/soda_can_s_002036.png,16
data/forest/forest_s_000306.png,33
data/wolf/wolf_s_000066.png,97
data/table/breakfast_table_s_000448.png,84
data/tulip/tulipa_clusiana_s_000015.png,92
data/bee/bee_s_000818.png,6
data/can/coffee_can_s_000123.png,16
data/skunk/manual-skunk023.png,75
data/lion/lioness_s_002723.png,43
data/tiger/tiger_s_001792.png,88
data/kangaroo/wallaby_s_000226.png,38
data/orange/valencia_orange_s_001397.png,53
data/leopard/leopard_s_000848.png,42
data/seal/seal_s_001692.png,72
data/lion/panthera_leo_s_000792.png,43
data/tractor/bulldozer_s_001132.png,89
data/tractor/bulldozer_s_000019.png,89
data/mountain/alp_s_001919.png,49
data/boy/male_child_s_001269.png,11
data/lamp/lamp_s_002099.png,40
data/pear/pear_s_001612.png,57
data/possum/opossum_s_002388.png,64
data/crab/crab_s_002178.png,26
data/seal/break_seal_s_000117.png,72
data/dolphin/common_dolphin_s_000654.png,30
data/worm/tapeworm_s_000583.png,99
data/bus/minibus_s_000543.png,13
data/chair/reclining_chair_s_000901.png,20
data/snake/hognose_snake_s_000558.png,78
data/cockroach/oriental_cockroach_s_001229.png,24
data/skyscraper/skyscraper_s_000968.png,76
data/sweet_pepper/bell_pepper_s_001036.png,83
data/pine_tree/pine_tree_s_002529.png,59
data/snail/brown_snail_s_000196.png,77
data/poppy/poppy_s_002707.png,62
data/orange/orange_s_001151.png,53
data/lobster/american_lobster_s_000583.png,45
data/lobster/lobster_s_000108.png,45
data/aquarium_fish/cichlid_s_001560.png,1
data/leopard/leopard_s_001410.png,42
data/rose/rose_s_000276.png,70
data/worm/nematode_worm_s_000251.png,99
data/bottle/soda_bottle_s_001143.png,9
data/plate/dessert_plate_s_000163.png,61
data/squirrel/tree_squirrel_s_000952.png,80
data/rabbit/lapin_s_002550.png,65
data/orchid/orchid_s_001528.png,54
data/plate/fishplate_s_000113.png,61
data/bicycle/bike_s_000628.png,8
data/girl/missy_s_000260.png,35
data/otter/lutra_canadensis_s_000314.png,55
data/mountain/alp_s_002969.png,49
data/porcupine/porcupine_s_001183.png,63
data/bear/bear_cub_s_000739.png,3
data/kangaroo/wallaby_s_000083.png,38
data/crocodile/crocodylus_porosus_s_000031.png,27
data/orchid/orchid_s_001657.png,54
data/rabbit/lapin_s_001875.png,65
data/orange/navel_orange_s_000632.png,53
data/poppy/poppy_s_000043.png,62
data/beaver/castor_fiber_s_000221.png,4
data/mountain/mount_s_001153.png,49
data/elephant/elephant_s_001440.png,31
data/lamp/discharge_lamp_s_000470.png,40
data/chair/armchair_s_001189.png,20
data/keyboard/computer_keyboard_s_002232.png,39
data/leopard/leopard_s_000748.png,42
data/pear/bartlett_s_000580.png,57
data/wolf/grey_wolf_s_000449.png,97
data/couch/sofa_s_000683.png,25
data/lawn_mower/mower_s_000322.png,41
data/man/adam_s_002390.png,46
data/flatfish/halibut_s_000422.png,32
data/bee/bee_s_000002.png,6
data/squirrel/tree_squirrel_s_000646.png,80
data/woman/white_woman_s_000571.png,98
data/cockroach/cockroach_s_000352.png,24
data/willow_tree/golden_willow_s_000769.png,96
data/orchid/orchid_s_000083.png,54
data/orchid/orchid_s_000416.png,54
data/beaver/castor_canadensis_s_001210.png,4
data/motorcycle/motorcycle_s_001033.png,48
data/wardrobe/wardrobe_s_002106.png,94
data/mushroom/mushroom_s_000754.png,51
data/crab/crab_s_001761.png,26
data/couch/sofa_s_000937.png,25
data/porcupine/hedgehog_s_000187.png,63
data/bee/carniolan_bee_s_000145.png,6
data/boy/boy_s_002299.png,11
data/ray/stingray_s_000173.png,67
data/skyscraper/world_trade_center_s_000059.png,76
data/pine_tree/pine_tree_s_000496.png,59
data/bridge/drawbridge_s_000992.png,12
data/seal/eared_seal_s_000172.png,72
data/couch/couch_s_002139.png,25
data/skunk/striped_skunk_s_001112.png,75
data/pear/bartlett_pear_s_000281.png,57
data/bed/bed_s_002341.png,5
data/apple/red_delicious_s_000471.png,0
data/apple/eating_apple_s_000763.png,0
data/mushroom/mushroom_s_001556.png,51
data/train/train_s_000293.png,90
data/willow_tree/salix_alba_s_000155.png,96
data/can/beer_can_s_000228.png,16
data/woman/white_woman_s_000883.png,98
data/porcupine/hedgehog_s_000872.png,63
data/ray/stingray_s_001728.png,67
data/chair/armchair_s_001162.png,20
data/cockroach/oriental_cockroach_s_001606.png,24
data/castle/balmoral_castle_s_000190.png,17
data/table/table_s_001909.png,84
data/seal/fur_seal_s_000336.png,72
data/bottle/ampul_s_000065.png,9
data/baby/baby_s_002685.png,2
data/bowl/bowl_s_001227.png,10
data/apple/macoun_s_000191.png,0
data/skyscraper/skyscraper_s_000151.png,76
data/table/table_s_000864.png,84
data/shrew/water_shrew_s_000050.png,74
data/spider/spider_s_000013.png,79
data/whale/fin_whale_s_000023.png,95
data/tulip/tulip_s_000438.png,92
data/seal/seal_s_002319.png,72
data/bowl/bowl_s_001807.png,10
data/streetcar/streetcar_s_000078.png,81
data/shark/shark_s_002292.png,73
data/beetle/tiger_beetle_s_000755.png,7
data/mountain/alp_s_003026.png,49
data/palm_tree/oil_palm_s_000144.png,56
data/cloud/cirrocumulus_cloud_s_000313.png,23
data/hamster/golden_hamster_s_000645.png,36
data/worm/helminth_s_000301.png,99
data/rabbit/rabbit_s_002288.png,65
data/bicycle/ordinary_bicycle_s_000437.png,8
data/clock/alarm_clock_s_000446.png,22
data/whale/right_whale_s_000916.png,95
data/keyboard/computer_keyboard_s_000672.png,39
data/dinosaur/pisanosaurus_s_000021.png,29
data/flatfish/plaice_s_001386.png,32
data/orchid/butterfly_orchid_s_001183.png,54
data/girl/colleen_s_000291.png,35
data/bottle/whiskey_bottle_s_000330.png,9
data/hamster/hamster_s_002246.png,36
data/snake/hognose_snake_s_000832.png,78
data/butterfly/butterfly_s_000039.png,14
data/squirrel/squirrel_s_000654.png,80
data/mushroom/mushroom_s_002179.png,51
data/poppy/poppy_s_001605.png,62
data/boy/male_child_s_000931.png,11
data/pickup_truck/pickup_truck_s_000953.png,58
data/poppy/poppy_s_001589.png,62
data/orchid/butterfly_orchid_s_000555.png,54
data/girl/gamine_s_000081.png,35
data/wolf/grey_wolf_s_000712.png,97
data/possum/possum_s_001711.png,64
data/beetle/tiger_beetle_s_000041.png,7
data/train/train_s_000261.png,90
data/mouse/harvest_mouse_s_000312.png,50
data/boy/boy_s_000157.png,11
data/orange/navel_orange_s_000433.png,53
data/camel/camel_s_001004.png,15
data/sea/sea_s_001560.png,71
data/orchid/orchid_s_000210.png,54
data/lamp/lamp_s_001770.png,40
data/girl/little_girl_s_000641.png,35
data/house/house_s_000409.png,37
data/chimpanzee/chimp_s_000040.png,21
data/worm/chaetognath_s_000033.png,99
data/lobster/american_lobster_s_000374.png,45
data/cloud/cloud_s_000776.png,23
data/bottle/soda_bottle_s_000183.png,9
data/shrew/sorex_araneus_s_000051.png,74
data/ray/stingray_s_000147.png,67
data/porcupine/hedgehog_s_001196.png,63
data/cup/chalice_s_001504.png,28
data/tank/armoured_combat_vehicle_s_000434.png,85
data/mouse/mus_musculus_s_000492.png,50
data/turtle/turtle_s_001836.png,93
data/squirrel/squirrel_s_000796.png,80
data/palm_tree/palm_tree_s_001558.png,56
data/plate/dessert_plate_s_000431.png,61
data/plain/serengeti_s_002804.png,60
data/snail/garden_snail_s_000349.png,77
data/cattle/bos_taurus_s_000620.png,19
data/trout/trout_s_001320.png,91
data/palm_tree/wine_palm_s_000094.png,56
data/pine_tree/pine_tree_s_001087.png,59
data/possum/didelphis_virginiana_s_000929.png,64
data/chair/chaise_s_001289.png,20
data/shrew/sorex_araneus_s_000386.png,74
data/pine_tree/pinus_edulis_s_000180.png,59
data/fox/red_fox_s_000926.png,34
data/palm_tree/palm_tree_s_001499.png,56
data/skyscraper/skyscraper_s_000951.png,76
data/train/railroad_train_s_001807.png,90
data/seal/fur_seal_s_000435.png,72
data/bottle/beer_bottle_s_000121.png,9
data/snake/colubrid_s_000778.png,78
data/telephone/desk_phone_s_000143.png,86
data/mountain/mount_s_002902.png,49
data/pine_tree/pinon_pine_s_000032.png,59
data/sea/sea_s_001083.png,71
data/bus/school_bus_s_001613.png,13
data/woman/white_woman_s_001161.png,98
data/hamster/syrian_hamster_s_000611.png,36
data/dolphin/dolphin_s_000155.png,30
data/couch/couch_s_000712.png,25
data/bowl/bowl_s_002368.png,10
data/mouse/mus_musculus_s_000829.png,50
data/mushroom/mushroom_s_001786.png,51
data/plate/plate_iron_s_000114.png,61
data/road/appian_way_s_000208.png,68
data/whale/fin_whale_s_001183.png,95
data/apple/northern_spy_s_000827.png,0
data/bus/bus_s_000520.png,13
data/couch/couch_s_002268.png,25
data/telephone/telephone_set_s_001123.png,86
data/rocket/ballistic_missile_s_001240.png,69
data/girl/sweater_girl_s_000524.png,35
data/ray/stingray_s_001519.png,67
data/motorcycle/minibike_s_000698.png,48
data/castle/castle_s_000110.png,17
data/clock/clock_s_000240.png,22
data/poppy/poppy_s_001992.png,62
data/ray/electric_ray_s_000379.png,67
data/pine_tree/pine_tree_s_002236.png,59
data/snail/garden_snail_s_000818.png,77
data/sunflower/sunflower_s_001959.png,82
data/palm_tree/feather_palm_s_001054.png,56
data/forest/wood_s_001234.png,33
data/dinosaur/edmontonia_s_000469.png,29
data/trout/rainbow_trout_s_000309.png,91
data/raccoon/racoon_s_000128.png,66
data/sweet_pepper/sweet_pepper_s_000270.png,83
data/lawn_mower/mower_s_000987.png,41
data/tiger/panthera_tigris_s_000838.png,88
data/fox/red_fox_s_000350.png,34
data/chimpanzee/chimpanzee_s_001020.png,21
data/boy/male_child_s_001202.png,11
data/plate/plate_s_000187.png,61
data/crab/stone_crab_s_001313.png,26
data/forest/forest_s_000141.png,33
data/orchid/orchid_s_000682.png,54
data/beetle/beetle_s_000774.png,7
data/otter/lutra_canadensis_s_000590.png,55
data/apple/golden_delicious_s_001183.png,0
data/shark/shortfin_mako_s_000350.png,73
data/bridge/lift_bridge_s_000644.png,12
data/lamp/lamp_s_001998.png,40
data/aquarium_fish/cichlid_s_001441.png,1
data/seal/seal_s_002313.png,72
data/pine_tree/pine_tree_s_001317.png,59
data/clock/alarm_clock_s_000552.png,22
data/ray/electric_ray_s_000817.png,67
data/hamster/golden_hamster_s_000603.png,36
data/snail/snail_s_000605.png,77
data/bear/bear_cub_s_001326.png,3
data/road/slip_road_s_000488.png,68
data/crab/dungeness_crab_s_000049.png,26
data/elephant/rogue_elephant_s_000009.png,31
data/tulip/tulip_s_000620.png,92
data/skunk/mephitis_mephitis_s_000610.png,75
data/television/tv_s_000172.png,87
data/skyscraper/world_trade_center_s_000060.png,76
data/bear/bear_cub_s_000304.png,3
data/butterfly/mourning_cloak_s_001007.png,14
data/fox/red_fox_s_001877.png,34
data/tiger/tiger_s_000259.png,88
data/cockroach/oriental_roach_s_000005.png,24
data/table/breakfast_table_s_000655.png,84
data/pickup_truck/pickup_truck_s_000699.png,58
data/pickup_truck/pickup_truck_s_002618.png,58
data/house/boarding_house_s_001578.png,37
data/beaver/castor_canadensis_s_000309.png,4
data/bowl/bowl_s_002333.png,10
data/tulip/tulip_s_000023.png,92
data/orchid/orchid_s_000305.png,54
data/shrew/common_shrew_s_000049.png,74
data/willow_tree/salix_alba_s_000316.png,96
data/man/cain_s_001399.png,46
data/palm_tree/oil_palm_s_000840.png,56
data/dinosaur/ankylosaurus_s_000067.png,29
data/hamster/golden_hamster_s_000164.png,36
data/pear/bosc_s_000012.png,57
data/pickup_truck/pickup_truck_s_000834.png,58
data/tank/army_tank_s_001536.png,85
data/streetcar/streetcar_s_002261.png,81
data/otter/river_otter_s_000003.png,55
data/raccoon/raccoon_s_000862.png,66
data/skyscraper/twin_towers_s_000197.png,76
data/couch/couch_s_001580.png,25
data/pine_tree/pine_s_001331.png,59
data/television/tv_s_000914.png,87
data/cloud/cirrocumulus_s_000354.png,23
data/road/divided_highway_s_000387.png,68
data/lizard/banded_gecko_s_000777.png,44
data/cloud/cirrocumulus_s_000801.png,23
data/sunflower/sunflower_s_000202.png,82
data/streetcar/streetcar_s_002030.png,81
data/boy/male_child_s_001790.png,11
data/butterfly/butterfly_s_000898.png,14
data/raccoon/racoon_s_000685.png,66
data/shrew/manual-shrew030.png,74
data/baby/infant_s_000913.png,2
data/lizard/lizard_s_000430.png,44
data/cockroach/oriental_cockroach_s_000565.png,24
data/raccoon/raccoon_s_001492.png,66
data/maple_tree/rock_maple_s_000355.png,47
data/possum/possum_s_000014.png,64
data/man/man_s_000464.png,46
data/whale/right_whale_s_000040.png,95
data/willow_tree/red_osier_s_000392.png,96
data/tank/army_tank_s_000620.png,85
data/pickup_truck/pickup_truck_s_000604.png,58
data/ray/stingray_s_001372.png,67
data/plain/field_s_000842.png,60
data/house/boardinghouse_s_001312.png,37
data/hamster/syrian_hamster_s_000825.png,36
data/bear/bear_s_001193.png,3
data/train/railroad_train_s_001786.png,90
data/lamp/discharge_lamp_s_000492.png,40
data/skyscraper/skyscraper_s_002199.png,76
data/house/boardinghouse_s_000139.png,37
data/shrew/common_shrew_s_000397.png,74
data/train/train_s_000761.png,90
data/road/appian_way_s_000163.png,68
data/sweet_pepper/bell_pepper_s_001285.png,83
data/worm/nematode_s_001524.png,99
data/streetcar/streetcar_s_000397.png,81
data/wolf/wolf_s_000006.png,97
data/sunflower/sunflower_s_001501.png,82
data/wolf/wolf_pup_s_001727.png,97
data/keyboard/keyboard_s_001648.png,39
data/telephone/telephone_s_000809.png,86
data/snail/snail_s_000596.png,77
data/hamster/cricetus_cricetus_s_000240.png,36
data/mushroom/mushroom_s_002067.png,51
data/willow_tree/golden_willow_s_000147.png,96
data/beaver/castor_fiber_s_000769.png,4
data/beaver/manual-beaver035.png,4
data/wardrobe/armoire_s_000028.png,94
data/willow_tree/willow_tree_s_000302.png,96
data/caterpillar/tussock_caterpillar_s_000007.png,18
data/sunflower/sunflower_s_000199.png,82
data/house/bungalow_s_000301.png,37
data/mouse/harvest_mouse_s_000673.png,50
data/chair/reclining_chair_s_001474.png,20
data/bowl/bowl_s_000013.png,10
data/beetle/beetle_s_001336.png,7
data/maple_tree/acer_saccharum_s_000008.png,47
data/bear/bear_cub_s_000352.png,3
data/beaver/castor_canadensis_s_000301.png,4
